mid,radiant_win
35735,0.5
46020,0.5
74164,0.5
58578,0.5
24669,0.5
57020,0.5
54131,0.5
78087,0.5
79063,0.5
22780,0.5
13756,0.5
78516,0.5
35237,0.5
6821,0.5
66285,0.5
48402,0.5
54878,0.5
59233,0.5
17273,0.5
66547,0.5
23928,0.5
26975,0.5
53248,0.5
66311,0.5
17663,0.5
63452,0.5
32105,0.5
66610,0.5
32100,0.5
1700,0.5
74203,0.5
76698,0.5
46509,0.5
11192,0.5
59475,0.5
71814,0.5
29397,0.5
20461,0.5
59517,0.5
72441,0.5
42132,0.5
77100,0.5
29525,0.5
5921,0.5
13914,0.5
23981,0.5
10003,0.5
72596,0.5
12785,0.5
45724,0.5
27859,0.5
729,0.5
28486,0.5
38500,0.5
18428,0.5
50771,0.5
9078,0.5
33680,0.5
25870,0.5
73359,0.5
17252,0.5
71979,0.5
12726,0.5
44169,0.5
30151,0.5
17320,0.5
77382,0.5
74311,0.5
65874,0.5
11778,0.5
75708,0.5
54040,0.5
5099,0.5
18972,0.5
53989,0.5
8866,0.5
33113,0.5
777,0.5
6368,0.5
55695,0.5
21685,0.5
60790,0.5
55063,0.5
11941,0.5
72495,0.5
17283,0.5
76281,0.5
18465,0.5
14741,0.5
3832,0.5
31719,0.5
28522,0.5
11782,0.5
58273,0.5
32391,0.5
71376,0.5
35164,0.5
81367,0.5
54705,0.5
67703,0.5
12869,0.5
69891,0.5
14824,0.5
33788,0.5
50266,0.5
44358,0.5
45821,0.5
1562,0.5
18006,0.5
77871,0.5
30895,0.5
29699,0.5
53923,0.5
78742,0.5
50895,0.5
58149,0.5
75142,0.5
48182,0.5
19178,0.5
59141,0.5
69053,0.5
27372,0.5
75284,0.5
61157,0.5
66733,0.5
3546,0.5
20759,0.5
45630,0.5
54628,0.5
78026,0.5
34617,0.5
55639,0.5
34995,0.5
35006,0.5
71756,0.5
47756,0.5
57423,0.5
53690,0.5
6677,0.5
73422,0.5
47722,0.5
41570,0.5
60310,0.5
37723,0.5
31348,0.5
1103,0.5
10879,0.5
16276,0.5
71114,0.5
43663,0.5
439,0.5
39780,0.5
54587,0.5
25021,0.5
45865,0.5
32936,0.5
40606,0.5
18763,0.5
21928,0.5
46628,0.5
45087,0.5
61962,0.5
15496,0.5
14581,0.5
65176,0.5
44666,0.5
62733,0.5
14184,0.5
60687,0.5
42313,0.5
61651,0.5
77776,0.5
46986,0.5
34121,0.5
128,0.5
58618,0.5
55517,0.5
45054,0.5
68350,0.5
78115,0.5
81458,0.5
40956,0.5
45623,0.5
20689,0.5
46072,0.5
22587,0.5
58726,0.5
72548,0.5
72176,0.5
39613,0.5
77157,0.5
36108,0.5
6055,0.5
74319,0.5
53626,0.5
19757,0.5
68784,0.5
78364,0.5
75251,0.5
36603,0.5
39493,0.5
6981,0.5
32024,0.5
22673,0.5
76722,0.5
23246,0.5
22909,0.5
60971,0.5
16989,0.5
8400,0.5
80415,0.5
26953,0.5
42178,0.5
36749,0.5
25941,0.5
46160,0.5
216,0.5
20184,0.5
39296,0.5
35075,0.5
50036,0.5
76652,0.5
41032,0.5
78804,0.5
52518,0.5
68344,0.5
62957,0.5
25212,0.5
79322,0.5
46403,0.5
14024,0.5
56679,0.5
53911,0.5
70030,0.5
16296,0.5
56945,0.5
53344,0.5
31547,0.5
35209,0.5
34489,0.5
60233,0.5
72700,0.5
12972,0.5
50862,0.5
45228,0.5
80583,0.5
73825,0.5
62748,0.5
47409,0.5
76541,0.5
75610,0.5
14448,0.5
822,0.5
3857,0.5
77257,0.5
50288,0.5
70582,0.5
81378,0.5
66596,0.5
40393,0.5
5480,0.5
12068,0.5
73117,0.5
72740,0.5
56246,0.5
78832,0.5
31437,0.5
50953,0.5
45420,0.5
70310,0.5
8845,0.5
49264,0.5
74352,0.5
3090,0.5
14189,0.5
52386,0.5
66803,0.5
7132,0.5
37175,0.5
20526,0.5
77584,0.5
7478,0.5
5723,0.5
22107,0.5
65915,0.5
29342,0.5
30365,0.5
44321,0.5
54731,0.5
76168,0.5
22538,0.5
80410,0.5
1771,0.5
24448,0.5
37109,0.5
16345,0.5
11453,0.5
58001,0.5
72954,0.5
78150,0.5
11746,0.5
34524,0.5
43643,0.5
57401,0.5
21231,0.5
32890,0.5
56068,0.5
30872,0.5
51207,0.5
52086,0.5
35027,0.5
20653,0.5
26738,0.5
79821,0.5
57341,0.5
31320,0.5
76888,0.5
4831,0.5
67192,0.5
46060,0.5
20081,0.5
57530,0.5
7303,0.5
52761,0.5
19079,0.5
74130,0.5
19014,0.5
45065,0.5
71374,0.5
2079,0.5
67255,0.5
48557,0.5
3714,0.5
19998,0.5
70649,0.5
47185,0.5
10669,0.5
75383,0.5
36618,0.5
24274,0.5
32732,0.5
77538,0.5
18056,0.5
22655,0.5
19933,0.5
69074,0.5
73239,0.5
14164,0.5
34931,0.5
59326,0.5
54424,0.5
72503,0.5
78033,0.5
7586,0.5
71088,0.5
61297,0.5
25290,0.5
79694,0.5
67490,0.5
73088,0.5
56477,0.5
49694,0.5
45356,0.5
53098,0.5
11410,0.5
548,0.5
72854,0.5
62604,0.5
67582,0.5
37168,0.5
81026,0.5
47070,0.5
4089,0.5
77866,0.5
36049,0.5
39046,0.5
1388,0.5
51608,0.5
55285,0.5
22737,0.5
31676,0.5
54774,0.5
39272,0.5
17505,0.5
32512,0.5
40934,0.5
26654,0.5
39966,0.5
35313,0.5
17245,0.5
69432,0.5
63455,0.5
