mid,patch
35735,17
46020,24
74164,41
58578,38
24669,14
57020,37
54131,28
78087,43
79063,43
22780,13
13756,11
78516,43
35237,17
6821,10
66285,40
48402,25
54878,30
59233,38
17273,12
66547,40
23928,13
26975,14
53248,26
66311,40
17663,12
63452,40
32105,16
66610,40
32100,16
1700,7
74203,41
76698,41
46509,24
11192,11
59475,38
71814,41
29397,15
20461,13
59517,38
72441,41
42132,19
77100,43
29525,15
5921,9
13914,11
23981,14
10003,11
72596,41
12785,11
45724,24
27859,15
729,6
28486,15
38500,18
18428,12
50771,25
9078,11
33680,16
25870,14
73359,41
17252,12
71979,41
12726,11
44169,21
30151,15
17320,12
77382,43
74311,41
65874,40
11778,11
75708,41
54040,28
5099,8
18972,13
53989,28
8866,10
33113,16
777,6
6368,9
55695,33
21685,13
60790,39
55063,31
11941,11
72495,41
17283,12
76281,41
18465,12
14741,11
3832,8
31719,16
28522,15
11782,11
58273,38
32391,16
71376,41
35164,17
81367,43
54705,30
67703,40
12869,11
69891,41
14824,11
33788,16
50266,25
44358,22
45821,24
1562,7
18006,12
77871,43
30895,16
29699,15
53923,27
78742,43
50895,25
58149,38
75142,41
48182,25
19178,13
59141,38
69053,41
27372,14
75284,41
61157,39
66733,40
3546,8
20759,13
45630,24
54628,30
78026,43
34617,17
55639,33
34995,17
35006,17
71756,41
47756,25
57423,38
53690,27
6677,9
73422,41
47722,25
41570,18
60310,39
37723,18
31348,16
1103,6
10879,11
16276,12
71114,41
43663,21
439,4
39780,18
54587,30
25021,14
45865,24
32936,16
40606,18
18763,13
21928,13
46628,25
45087,23
61962,39
15496,12
14581,11
65176,40
44666,22
62733,40
14184,11
60687,39
42313,20
61651,39
77776,43
46986,25
34121,17
128,4
58618,38
55517,32
45054,23
68350,41
78115,43
81458,43
40956,18
45623,24
20689,13
46072,24
22587,13
58726,38
72548,41
72176,41
39613,18
77157,43
36108,18
6055,9
74319,41
53626,27
19757,13
68784,41
78364,43
75251,41
36603,18
39493,18
6981,10
32024,16
22673,13
76722,41
23246,13
22909,13
60971,39
16989,12
8400,10
80415,43
26953,14
42178,19
36749,18
25941,14
46160,24
216,4
20184,13
39296,18
35075,17
50036,25
76652,41
41032,18
78804,43
52518,26
68344,41
62957,40
25212,14
79322,43
46403,24
14024,11
56679,36
53911,27
70030,41
16296,12
56945,37
53344,26
31547,16
35209,17
34489,17
60233,39
72700,41
12972,11
50862,25
45228,24
80583,43
73825,41
62748,40
47409,25
76541,41
75610,41
14448,11
822,6
3857,8
77257,43
50288,25
70582,41
81378,43
66596,40
40393,18
5480,8
12068,11
73117,41
72740,41
56246,35
78832,43
31437,16
50953,26
45420,24
70310,41
8845,10
49264,25
74352,41
3090,8
14189,11
52386,26
66803,40
7132,10
37175,18
20526,13
77584,43
7478,10
5723,8
22107,13
65915,40
29342,15
30365,15
44321,21
54731,30
76168,41
22538,13
80410,43
1771,7
24448,14
37109,18
16345,12
11453,11
58001,38
72954,41
78150,43
11746,11
34524,17
43643,21
57401,38
21231,13
32890,16
56068,34
30872,16
51207,26
52086,26
35027,17
20653,13
26738,14
79821,43
57341,38
31320,16
76888,43
4831,8
67192,40
46060,24
20081,13
57530,38
7303,10
52761,26
19079,13
74130,41
19014,13
45065,23
71374,41
2079,7
67255,40
48557,25
3714,8
19998,13
70649,41
47185,25
10669,11
75383,41
36618,18
24274,14
32732,16
77538,43
18056,12
22655,13
19933,13
69074,41
73239,41
14164,11
34931,17
59326,38
54424,30
72503,41
78033,43
7586,10
71088,41
61297,39
25290,14
79694,43
67490,40
73088,41
56477,36
49694,25
45356,24
53098,26
11410,11
548,4
72854,41
62604,40
67582,40
37168,18
81026,43
47070,25
4089,8
77866,43
36049,18
39046,18
1388,7
51608,26
55285,32
22737,13
31676,16
54774,30
39272,18
17505,12
32512,16
40934,18
26654,14
39966,18
35313,17
17245,12
69432,41
63455,40
19096,13
74092,41
45911,24
415,4
48959,25
33702,16
9351,11
13523,11
20611,13
34450,17
445,4
79938,43
47986,25
9219,11
79637,43
54860,30
9098,11
16391,12
67108,40
45011,23
30841,16
25993,14
2158,7
4263,8
30271,15
24891,14
66632,40
33802,16
73285,41
51370,26
62014,39
75129,41
4064,8
40742,18
27248,14
60040,39
9944,11
10155,11
49605,25
