query_id,query,region,org_name,org_id,window_center,window_size
20396,"""Агентство «Созвездие недвижимости предлагает купить новые квартиры в самом""",225,Железногорское Агентство недвижимости,1249145086,"99.505405,61.698653","171.643239,40.700127"
7344,ATM,108058,QNB Finansbank ATM,1187253652,"30.783271,40.397587","0.003431,0.003942"
17757,oto yıkama,11508,Elit Oto Yıkama & Kuafor,1195278147,"29.180056,41.016730","0.054920,0.059811"
8870,ресторан,213,Кафе Разные люди,1064538352,"37.425925,55.887505","0.080681,0.039410"
13055,банки,213,"Совкомбанк, отделение",1130294660,"37.633948,55.779017","0.022815,0.014827"
27999,драмтеатр афиша,191,Новгородский академический театр драмы имени Ф. М. Достоевского,1815814487,"34.363731,53.243325","0.366296,0.190683"
23068,Маршала Голованова 5 Дикси,213,Верный,1240007413,"37.746723,55.680478","0.074329,0.026382"
34065,средние специальные учебные заведения пушкинского района спб,2,Петровский колледж,1061229432,"30.315868,59.939095","1.334415,0.611056"
20791,DECORETTO,213,DecorEtto,1859268206,"37.620393,55.753960","1.164425,0.878699"
24759,ТРК Мозаика парковка,15,Точка Красоты,1563660041,"37.674398,55.711319","0.010214,0.003107"
2700,интернет магазины парфюмерии днепропетровск,141,Еко магазин Бiокс,1100882223,"35.063836,48.458854","0.010042,0.003461"
32264,плитка маркет,11080,Кафель-Маркет,1085087870,"43.815687,55.386666","0.159406,0.073620"
23068,Маршала Голованова 5 Дикси,213,Дикси,1462235421,"37.746723,55.680478","0.074329,0.026382"
6157,волгоград ресторан волгоград,10839,Пиццерия Fresco Peperone,1000617489,"38.846234,58.045849","0.056734,0.022482"
31413,огистический центр Перекресток,121346,Перекресток,1063800806,"38.120654,55.523371","0.045887,0.033924"
36246,юмаком краснодар официальный сайт,35,Зеленый попугай,1085453497,"38.975996,45.040216","0.383250,0.185421"
33928,солнечный парк отель фото,10758,Зоопарк Отрада,1101272335,"37.430337,55.888755","0.278219,0.095985"
22318,Декатлон Алтуфьево,10740,Декатлон,1007392546,"37.675602,55.869105","0.018631,0.016453"
13281,азс,10738,Shell,1171148731,"37.875998,55.698089","0.006421,0.003655"
31421,одежда рынок плехановский пассаж,213,Плехановский пассаж,1063997902,"37.620393,55.753960","0.641442,0.466439"
11253,магазины продуктов,20728,Ресторан Роял,1196861226,"37.875801,55.915239","0.057152,0.021122"
32054,парк инн пулковская,162,Отрар,1079637990,"76.945456,43.238286","0.427831,0.364369"
2024,клиники стоматологии,213,Бостонский институт Эстетической Медицины,1034400189,"37.617671,55.755768","1.001816,0.367972"
36309,япошка 35 череповец,968,Магазин Япоша,1130986357,"37.906920,59.127406","0.363867,0.116197"
19459,детские лагеря краснодарского края,11051,Детский оздоровительный лагерь Буревестник,1281951602,"41.531999,46.477436","0.087622,0.052092"
24415,Русская рыбалка комарово ресторан,2,Комарово,1389516853,"29.526737,60.150618","0.434647,0.115707"
21063,"World Class, Россия, Москва, Олимпийский проспект, 16к2",213,World Class,1070020745,"37.632786,55.781828","0.002823,0.002568"
25141,Центральная поликлиника Литфонда,213,"Детская поликлиника № 94, филиал № 2",1785713455,"37.538294,55.802028","0.007371,0.002453"
26327,бк-арматура щелково,191,Металлобаза в Щелково,1915034074,"34.363731,53.243325","0.366297,0.190684"
32091,пггпу,20244,Общежитие № 4 Пермского государственного педагогического университета,1012429397,"57.808646,58.099666","0.120850,0.060489"
16242,oteller,103825,Nil Otel,1103710773,"37.364433,37.072338","0.023178,0.022690"
23682,ПЛКСистемы,38,Компания ПЛКСистемы,1037183896,"45.168411,53.179597","0.264359,0.101477"
28720,кайзерхоф калининград,10719,Магазин строительных материалов,1743450488,"37.653002,55.601132","1.525726,0.441627"
5976,щёлковская 84 почта,213,Почтовое отделение Связи № 3,1026398888,"37.784591,55.803663","0.008122,0.002671"
24714,"Страховая компания МАКС, Россия, Воронеж, улица Революции 1905 года, 80Б",193,ВТБ МС,1086924363,"39.179392,51.665150","0.042148,0.041863"
21637,АМГУ Благовещенск,11374,ФГБОУ ВО Амгу,126012683312,"127.516889,50.300243","0.006545,0.003587"
35127,фабрика Дубрава-Сертолово,2,Дубрава,1100698336,"30.315868,59.939095","0.525488,0.346470"
36247,юнидент чистые пруды отзывы,213,Центр челюстно-лицевой хирургии и имплантологии,1731956946,"37.620393,55.753960","0.641442,0.466439"
3020,велопрокат спб,2,Rent-A-Bike,1195915752,"30.313497,59.938531","1.001816,0.367972"
24318,"Россия, Санкт-Петербург, Бухарестская улица  122 ems",2,ТСЖ Невская палитра,1263575477,"30.401085,59.843381","0.115013,0.030191"
33639,сгу,194,"СГУ, Географический факультет",1784899024,"45.975325,51.596468","0.005207,0.005168"
27150,гкб 29 госпитальная площадь д 2 как доехать,213,Школа Новые люди,1454187640,"37.617671,55.755768","1.738586,0.439103"
